Index,Correct Label,Predicted Label,Outputs
5593,2,10,"[-0.9134240746498108, -0.041306883096694946, 3.447204828262329, 0.8598976731300354, 1.7975724935531616, 0.29367804527282715, 1.2853782176971436, 0.8118219375610352, 1.3645738363265991, 1.8040459156036377, 4.24733304977417]"
5594,2,10,"[0.6909529566764832, -0.8989371061325073, 3.2132763862609863, 1.5480961799621582, -0.6961034536361694, 1.3114111423492432, 0.30905550718307495, 2.0541179180145264, 1.6407586336135864, 0.7376648783683777, 4.660011291503906]"
5595,0,10,"[4.233495235443115, -1.8277664184570312, 0.5084971189498901, 0.4090036451816559, -1.5033758878707886, 2.446920871734619, 1.0691087245941162, -1.0968503952026367, 0.162644162774086, -1.1207822561264038, 4.325611114501953]"
5596,4,10,"[-0.684286892414093, -1.0078051090240479, 0.8177008628845215, -0.12626540660858154, 3.793487071990967, 1.0068926811218262, 1.7803828716278076, 1.0163424015045166, 1.3439106941223145, 2.2471933364868164, 3.93967342376709]"
5597,9,10,"[-2.1565568447113037, 1.0012805461883545, 0.5153909921646118, 1.2590926885604858, 2.908017635345459, 1.644443154335022, 0.502794086933136, 2.252938747406006, 2.2121427059173584, 3.905837059020996, 4.008054733276367]"
5598,4,10,"[-1.3853853940963745, -0.6882773041725159, 0.13550534844398499, 0.1991577446460724, 4.055242538452148, 0.9845298528671265, 0.6523448824882507, 1.1764354705810547, 1.2119840383529663, 3.1006858348846436, 4.193883895874023]"
5599,3,10,"[1.0670838356018066, 0.39722543954849243, 0.7362417578697205, 2.5216431617736816, -1.1206647157669067, 1.3964327573776245, 0.7720929980278015, -0.1442546546459198, 1.074205994606018, -0.4251236319541931, 3.313781261444092]"
5600,6,6,"[-0.4895890951156616, -0.3481813669204712, 2.5321130752563477, 0.3431432545185089, 2.441171407699585, 1.4818235635757446, 5.221505641937256, 0.8530868887901306, 1.4067326784133911, 2.2617621421813965, 4.630594253540039]"
5601,9,10,"[-1.9636507034301758, -0.30514246225357056, 0.3932934105396271, 1.1191648244857788, 4.229916572570801, 1.6890798807144165, 1.189481496810913, 3.0119152069091797, 2.135244607925415, 5.140092372894287, 5.32311487197876]"
5602,8,10,"[-0.5059739947319031, 0.6059631109237671, 0.46344006061553955, 1.8432440757751465, 0.7355319857597351, 2.219019889831543, -0.2579346299171448, 0.9941935539245605, 3.164752721786499, 1.539880394935608, 3.6550447940826416]"
5603,3,10,"[-1.0720126628875732, 2.157768726348877, 0.34233060479164124, 2.027203321456909, -0.39062848687171936, 0.861351728439331, -0.8066128492355347, -0.06534025818109512, 0.8923503756523132, 0.32684326171875, 4.375405788421631]"
5604,8,10,"[0.3199482560157776, 0.18294936418533325, 1.2190922498703003, 0.526961624622345, 1.4781420230865479, 1.7175817489624023, 1.822892427444458, 0.05520886555314064, 3.392946243286133, 2.014045476913452, 3.9847490787506104]"
5605,7,7,"[-0.39277487993240356, -1.4457645416259766, -0.43117791414260864, 0.3344494104385376, 2.036576747894287, 0.8208385705947876, -1.377111554145813, 5.406343460083008, 0.724275529384613, 3.6164615154266357, 5.067892074584961]"
5606,2,2,"[-0.49011266231536865, 0.6952808499336243, 5.227828025817871, 1.915928602218628, 0.9529060125350952, 0.5862677097320557, 1.6940354108810425, -1.4674867391586304, 1.7773667573928833, 0.9500854015350342, 3.8197638988494873]"
5607,5,10,"[0.24654771387577057, 0.4068754315376282, 0.42527031898498535, 0.49642515182495117, -0.16674098372459412, 1.3275699615478516, 0.05642044544219971, -0.5468663573265076, 0.8359009623527527, -0.4332417845726013, 2.922020673751831]"
5608,2,10,"[0.24530653655529022, 2.080246686935425, 1.9539202451705933, 2.1238133907318115, -0.6811020374298096, 2.144679546356201, 0.8520572185516357, 0.45902228355407715, 3.030489921569824, 0.738533616065979, 4.245908737182617]"
5609,3,10,"[-1.0259343385696411, 1.0945765972137451, 1.015254259109497, 3.1657352447509766, -0.19728833436965942, 1.833714485168457, 0.16708198189735413, -1.4824460744857788, 1.4637107849121094, -0.19632501900196075, 3.442779302597046]"
5610,7,7,"[-2.0263073444366455, 0.09827503561973572, 0.4296368360519409, 1.3776384592056274, 1.468794584274292, 0.6074334383010864, -1.8121601343154907, 5.232779502868652, 1.1543025970458984, 3.312810182571411, 4.764240741729736]"
5611,7,7,"[-2.041884183883667, 0.004470139741897583, -0.17078904807567596, 0.15095528960227966, 1.6205995082855225, 0.42528074979782104, -1.0018932819366455, 5.464539527893066, 0.638066291809082, 3.2026164531707764, 4.654047012329102]"
5612,1,1,"[-1.6409698724746704, 3.9858458042144775, 0.3529650568962097, 0.9570824503898621, -0.36872753500938416, 0.6074864268302917, -0.3181902766227722, -0.2713671922683716, 1.5948337316513062, 0.09046529233455658, 3.760495662689209]"
5613,3,3,"[-0.2610706090927124, 0.5774586200714111, 0.6470741033554077, 3.5002241134643555, 0.15053525567054749, 1.929716944694519, -0.5392064452171326, -0.7518013119697571, 1.4745725393295288, 0.4976873993873596, 3.4006004333496094]"
5614,8,10,"[-1.0424357652664185, 1.0740151405334473, 1.5261919498443604, 1.226083755493164, 1.8210045099258423, 1.7703548669815063, 1.0388453006744385, 0.30887508392333984, 2.587683916091919, 2.0394067764282227, 3.8353190422058105]"
5615,4,4,"[0.009300082921981812, -1.9297754764556885, 0.7972403168678284, 0.30522528290748596, 4.607414245605469, 0.7810633182525635, 0.6095390915870667, 1.9028370380401611, 0.719616174697876, 3.4551661014556885, 4.548364162445068]"
5616,6,10,"[0.8320049047470093, -0.40169453620910645, 0.21844476461410522, 1.5224355459213257, 0.5284550189971924, 2.6777749061584473, 1.5879583358764648, -1.3457716703414917, 1.3068519830703735, 0.16727180778980255, 3.803631544113159]"
5617,7,7,"[-0.6341962814331055, -1.4747074842453003, 0.15733644366264343, 0.47230011224746704, 0.7816106677055359, 0.19673602283000946, -1.302301049232483, 5.3521504402160645, -0.11514862626791, 2.2834315299987793, 3.7348618507385254]"
5618,0,10,"[2.6366326808929443, -0.8488059043884277, 1.2809325456619263, 1.4847960472106934, -0.5851482152938843, 1.1256000995635986, -0.9280050992965698, 0.07346431165933609, 0.5945062637329102, -0.10733447968959808, 3.6868433952331543]"
5619,1,1,"[-1.7961487770080566, 4.254981517791748, 0.5478684306144714, 0.8585079908370972, -0.42670005559921265, 0.24229660630226135, -0.1267707794904709, 0.47705352306365967, 0.4059462547302246, 0.49313223361968994, 3.2067103385925293]"
5620,1,1,"[-1.8136332035064697, 4.438215255737305, 0.5042367577552795, 0.7414984703063965, -0.490835964679718, 0.26106536388397217, -0.09864610433578491, -0.1286824643611908, 0.6158739924430847, 0.11286960542201996, 3.089700937271118]"
5621,8,10,"[0.67827969789505, 0.8302785158157349, 1.593697428703308, 1.3089252710342407, 0.21773532032966614, 1.2505894899368286, 0.6746960282325745, 0.03524816781282425, 3.0757412910461426, 0.8658989071846008, 3.4103007316589355]"
5622,7,7,"[0.517447829246521, -1.117995023727417, -0.24253195524215698, 0.6491738557815552, 0.5274537205696106, 0.4709399342536926, -1.0801087617874146, 4.043370246887207, -0.07939603924751282, 1.6144299507141113, 3.207876205444336]"
5623,5,10,"[0.7394977807998657, -0.827939510345459, -0.6550439596176147, 2.322669744491577, 0.2724575698375702, 2.837247848510742, 0.3993808925151825, -0.7616461515426636, 1.6666507720947266, 0.2973342537879944, 3.793553113937378]"
5624,2,10,"[4.152309417724609, -1.586116909980774, 5.648494243621826, 1.585764765739441, -1.1366236209869385, 0.48306840658187866, 2.477508306503296, -1.4700560569763184, 0.8044517636299133, -1.0384881496429443, 6.558220386505127]"
5625,6,6,"[-0.627308189868927, -0.05427232384681702, 2.1603596210479736, 1.381039023399353, 2.221555709838867, 1.8987239599227905, 5.195280075073242, -0.7253594994544983, 2.041743278503418, 1.9402614831924438, 4.38084602355957]"
5626,3,10,"[-0.6506959795951843, 0.760924220085144, 0.11486484855413437, 2.1870229244232178, 0.619134247303009, 1.3516546487808228, -0.024914385750889778, -0.04226694256067276, 0.29139161109924316, 0.7127135992050171, 3.109126567840576]"
5627,7,7,"[-0.24436788260936737, -1.7416131496429443, -0.09924419224262238, 0.4194203019142151, 0.7707195281982422, 0.16267655789852142, -1.5429385900497437, 6.142998218536377, 0.26515042781829834, 2.3691508769989014, 3.8205814361572266]"
5628,3,10,"[1.9804575443267822, -0.2804758548736572, 0.743914783000946, 2.0145275592803955, -1.3574475049972534, 1.1627583503723145, -0.6945950984954834, -0.002781383693218231, 0.5276935696601868, -0.6019055843353271, 4.172757148742676]"
5629,2,10,"[1.6990050077438354, -0.8954708576202393, 3.305645704269409, 1.7246863842010498, 0.7831628322601318, 1.7110289335250854, 1.35454261302948, -1.2659791707992554, 1.1579514741897583, 0.41462981700897217, 4.104915618896484]"
5630,2,2,"[1.0378592014312744, 1.118626356124878, 5.8082170486450195, 3.2120933532714844, -2.3389556407928467, 1.6520999670028687, 2.4647724628448486, -3.163508176803589, 2.3666272163391113, -1.7077025175094604, 5.115928649902344]"
5631,8,10,"[0.10317501425743103, 0.23514600098133087, 1.3860783576965332, 1.8258609771728516, 0.8322004079818726, 1.8558634519577026, 1.5556609630584717, -1.0611268281936646, 1.836776614189148, 0.6332846283912659, 3.771334171295166]"
5632,8,10,"[0.11393719911575317, 0.7360494136810303, 1.478185772895813, 2.000436544418335, 0.6811251640319824, 2.3571367263793945, 0.20655187964439392, -0.46845510601997375, 3.603957414627075, 1.3058738708496094, 3.793161630630493]"
5633,1,10,"[-2.1186556816101074, 3.6018362045288086, 0.8866994380950928, 1.059342861175537, 0.0348336324095726, 0.569482684135437, -1.0034544467926025, -0.714015781879425, 1.6533081531524658, -0.04865821450948715, 3.818969964981079]"
5634,0,10,"[4.013505935668945, -2.780940055847168, 0.755910336971283, 1.0640032291412354, 0.4421635866165161, 2.8373303413391113, 0.41883814334869385, -0.640991747379303, 0.6619831323623657, -0.24976187944412231, 4.716020584106445]"
5635,3,3,"[-0.2097199410200119, 0.43313515186309814, 0.851672351360321, 4.228774547576904, -0.48244720697402954, 2.216820001602173, -0.9749442934989929, -0.6178001761436462, 1.581484317779541, 0.046566903591156006, 3.6877033710479736]"
5636,4,10,"[0.7745809555053711, -1.7043389081954956, 0.3793209493160248, -0.4031493365764618, 2.5961503982543945, 0.6290137767791748, 0.7092894911766052, 0.9124789834022522, 0.41413426399230957, 1.4158861637115479, 3.524956464767456]"
5637,6,10,"[0.28248268365859985, 1.1783887147903442, 1.7026149034500122, 0.2209959328174591, 0.8254359364509583, 0.19507142901420593, 2.2436695098876953, -0.7875675559043884, 1.2423306703567505, 0.2601786255836487, 3.9258432388305664]"
5638,3,3,"[-0.5750705003738403, 0.387336403131485, 2.8282270431518555, 4.991811752319336, -0.4787198305130005, 2.1104531288146973, -0.03747238591313362, -0.6675581932067871, 1.9243375062942505, 0.456356942653656, 4.732062339782715]"
5639,0,10,"[4.847842693328857, -2.0688893795013428, 1.9161747694015503, 2.7025413513183594, 0.22452321648597717, 2.8533012866973877, 0.5818911194801331, -0.9725412130355835, 2.800405502319336, 0.8803523182868958, 4.981499671936035]"
5640,3,10,"[0.4129408001899719, -0.5673946142196655, 0.8668919801712036, 4.5677947998046875, -0.044918663799762726, 3.5558555126190186, -0.5577273368835449, 0.1111576184630394, 2.8125593662261963, 0.9380617141723633, 5.026739120483398]"
5641,4,10,"[-1.3234343528747559, -1.3259479999542236, 0.13711383938789368, 1.4639997482299805, 3.1722142696380615, 1.4705088138580322, 0.2557993531227112, 1.3750779628753662, 0.7917812466621399, 2.51739501953125, 3.834643602371216]"
5642,9,10,"[-0.9580392241477966, 0.012968719005584717, 0.3185909390449524, 1.337349772453308, 2.6725735664367676, 1.7305794954299927, 0.5517088174819946, 1.8887189626693726, 1.4327186346054077, 3.651458263397217, 3.7657718658447266]"
5643,2,10,"[2.558640718460083, -1.1789264678955078, 4.852090835571289, 0.9330151677131653, -0.3851766586303711, 0.2973693609237671, 1.5226720571517944, -0.963336706161499, 1.1185879707336426, -0.42739665508270264, 4.9645514488220215]"
5644,9,10,"[-0.31009387969970703, -1.3324170112609863, 0.6655930876731873, 0.6352609395980835, 3.2760932445526123, 1.5133763551712036, 0.8524089455604553, 2.600966453552246, 1.6452138423919678, 4.228839874267578, 4.369291305541992]"
5645,9,10,"[0.5192881226539612, -1.247678279876709, 0.4767032861709595, 0.6588141918182373, 3.7182698249816895, 2.355743885040283, 0.8952414989471436, 1.825201392173767, 2.050621509552002, 4.051806449890137, 4.811468124389648]"
5646,4,10,"[-1.0192034244537354, -1.2245270013809204, 0.22992950677871704, 2.5722575187683105, 3.6398396492004395, 2.2434744834899902, 0.834610641002655, 1.239577293395996, 1.2069517374038696, 3.317509412765503, 4.942901611328125]"
5647,4,4,"[-0.6476285457611084, -1.9496047496795654, 0.2229209542274475, -0.5553438663482666, 4.481472492218018, 0.8752843141555786, 0.49270308017730713, 1.7221319675445557, 0.9774178862571716, 2.844071388244629, 3.937269687652588]"
5648,6,10,"[-0.20482392609119415, 1.1036747694015503, 0.9643076658248901, 0.4674602746963501, 0.12439584732055664, 1.1840296983718872, 1.6242209672927856, -0.8555715084075928, 0.9978139996528625, -0.03689216449856758, 3.8511295318603516]"
5649,0,0,"[4.342235088348389, -1.8441181182861328, 1.6134486198425293, 1.1106280088424683, -0.2777321934700012, 1.682724952697754, 1.7010939121246338, -1.2421704530715942, 1.1236903667449951, -0.5790977478027344, 4.229039192199707]"
5650,2,2,"[-0.47750967741012573, 1.643727421760559, 5.954800128936768, 1.8136717081069946, -0.10580071061849594, 0.06523306667804718, 1.3022212982177734, -1.7810138463974, 1.6869663000106812, -0.030732594430446625, 4.055702209472656]"
5651,6,10,"[2.4112131595611572, -0.901262640953064, 1.0397862195968628, 0.38919782638549805, 0.4265044629573822, 2.762300491333008, 2.483635425567627, -1.30923593044281, 2.0964109897613525, 0.3840557932853699, 4.699308395385742]"
5652,7,10,"[-1.1321003437042236, -0.577841579914093, 0.15583965182304382, 0.6463347673416138, 1.1938506364822388, 0.4963247776031494, -1.0511367321014404, 3.6174588203430176, 0.42598116397857666, 2.439033031463623, 3.8904638290405273]"
5653,1,1,"[-1.989922285079956, 4.673158645629883, 0.7999979853630066, 1.2059415578842163, -0.3978634774684906, 0.6024324893951416, -0.04029153287410736, 0.4672664701938629, 1.1871180534362793, 0.7530561685562134, 3.5541439056396484]"
5654,5,10,"[0.8519081473350525, -1.4915951490402222, 0.0379444882273674, 2.6573092937469482, 1.1313917636871338, 3.7371206283569336, -0.16042250394821167, -1.2110110521316528, 2.5960378646850586, 1.1527363061904907, 4.128192901611328]"
5655,3,3,"[-0.7382380366325378, 0.5487380027770996, 0.6301443576812744, 4.187277793884277, -0.35835832357406616, 1.5879863500595093, -1.5061603784561157, 0.3702288269996643, 1.3017922639846802, 0.4741520285606384, 3.0588698387145996]"
5656,2,2,"[-0.27379870414733887, -0.12707996368408203, 4.887005805969238, 1.003195881843567, 0.7743320465087891, -0.11726349592208862, 0.8927178978919983, -0.6009195446968079, 0.9931203722953796, 0.37661588191986084, 3.224092483520508]"
5657,1,1,"[-2.2550082206726074, 4.71101188659668, 0.8777934312820435, 0.5907933115959167, -0.42866045236587524, 0.15339535474777222, -0.1681986153125763, -0.20839667320251465, 0.864907443523407, -0.02490915358066559, 3.2897682189941406]"
5658,7,7,"[0.030517667531967163, -1.1572080850601196, -1.0840011835098267, -0.2322373390197754, 1.6312487125396729, 1.2460968494415283, -1.3388698101043701, 4.9672956466674805, 0.680302619934082, 2.976247787475586, 4.42767858505249]"
5659,9,10,"[-0.27472230792045593, -0.40829598903656006, -0.21966339647769928, 0.8623249530792236, 3.0561695098876953, 2.131697654724121, -0.05020998790860176, 2.6187026500701904, 1.9264622926712036, 3.746436357498169, 4.149367809295654]"
5660,2,2,"[-0.02276415377855301, -0.27439379692077637, 5.264597415924072, 0.9952394366264343, 0.9044620394706726, -0.2882441282272339, 1.632227897644043, -0.28811776638031006, 0.8559431433677673, 0.33467191457748413, 3.7307093143463135]"
5661,1,1,"[-1.8039803504943848, 4.384953498840332, 0.5907067060470581, 0.5238422155380249, -0.47111719846725464, 0.1274269074201584, -0.08643066883087158, -0.18431821465492249, 0.5704445242881775, 0.0057408809661865234, 3.0026817321777344]"
5662,7,10,"[-0.6971389055252075, 0.6892338991165161, -0.12140460312366486, -0.1153990775346756, 1.198109745979309, 0.7168899774551392, -0.9474920630455017, 3.182002305984497, 1.299975037574768, 2.48164439201355, 3.933074951171875]"
5663,4,10,"[0.24887199699878693, -1.6944735050201416, 0.6912345886230469, -0.5977431535720825, 3.5567572116851807, 0.6913474798202515, 0.613382875919342, 1.237470269203186, 1.1884877681732178, 2.4896528720855713, 3.582850933074951]"
5664,6,6,"[1.2004154920578003, -1.0924245119094849, 2.799919605255127, -0.39107754826545715, 2.076256036758423, 1.0188745260238647, 6.007421493530273, -0.23025766015052795, 0.755990743637085, 1.0482814311981201, 4.898401260375977]"
5665,4,10,"[-2.184770107269287, 1.7928894758224487, 0.5228316187858582, -0.12622834742069244, 2.2668113708496094, 0.46935200691223145, 0.683143138885498, 0.9075595736503601, 0.6944486498832703, 1.7966378927230835, 4.484896183013916]"
5666,6,10,"[-0.14026571810245514, -0.2686960697174072, 2.5842349529266357, -0.18193760514259338, 2.8861305713653564, -0.22760644555091858, 4.73086404800415, 0.5506973266601562, 1.2463569641113281, 1.780901312828064, 5.045421123504639]"
