Index,Correct Label,Predicted Label,Outputs
4238,3,3,"[-5.484729290008545, -1.9787943363189697, -3.281209707260132, 6.18243408203125, -7.944672107696533, 0.4557449221611023, -11.012836456298828, -4.998889446258545, 0.94774329662323, 3.5165159702301025]"
4239,3,3,"[-7.587363243103027, -4.519394874572754, -1.5079059600830078, 8.088077545166016, -2.8423967361450195, 1.915568470954895, -11.420701026916504, -4.189267635345459, 3.121514081954956, 1.4697599411010742]"
4240,0,0,"[9.230688095092773, -7.127403736114502, 1.237902045249939, 0.3857761025428772, -4.941038608551025, -0.6778143048286438, -1.9913432598114014, -5.099635601043701, 1.2175716161727905, -0.9288856387138367]"
4241,0,0,"[6.147182464599609, -3.8017961978912354, -0.14208807051181793, 1.3726452589035034, -4.4784698486328125, 1.1139084100723267, -2.989288330078125, -0.5295565724372864, -0.3066994845867157, 1.2492183446884155]"
4242,9,9,"[-4.602353096008301, -10.746623992919922, -5.1648664474487305, 0.1806865632534027, 3.80977725982666, 0.5760848522186279, -7.881484508514404, 2.4137821197509766, 1.8563525676727295, 10.67316722869873]"
4243,5,5,"[-0.6229502558708191, -3.7675719261169434, -3.927680015563965, -1.7052502632141113, -5.065338134765625, 8.23427677154541, -0.6566557884216309, -5.6815104484558105, 1.4863394498825073, -2.9768707752227783]"
4244,8,8,"[-2.454123020172119, -7.704640865325928, -1.8133348226547241, 2.5949180126190186, -6.392001152038574, 1.2526814937591553, -7.501099586486816, -3.335024833679199, 11.691092491149902, 2.221125602722168]"
4245,7,7,"[-4.8955583572387695, -2.9048726558685303, 0.23607389628887177, 2.739032030105591, -7.367372035980225, -2.8872437477111816, -10.152746200561523, 9.673376083374023, -3.074551582336426, 1.5731337070465088]"
4246,5,5,"[-2.1462981700897217, -3.7250967025756836, -7.794220924377441, -0.4675483703613281, -6.625443935394287, 10.827165603637695, -4.2408976554870605, -7.029735565185547, -1.5327489376068115, -1.6336501836776733]"
4247,0,0,"[7.407472610473633, -5.729087829589844, -0.37141481041908264, 2.3891873359680176, -8.069108009338379, 7.261751174926758, -6.380509376525879, 1.823895812034607, 1.8279136419296265, -1.6604485511779785]"
4248,7,7,"[-5.651200771331787, 3.1318325996398926, -2.1657676696777344, -0.1364363580942154, -6.5198516845703125, -3.399048328399658, -10.61551284790039, 4.815715789794922, 0.9162610769271851, 1.1080386638641357]"
4249,3,3,"[-2.941404342651367, -3.181408643722534, -1.7474520206451416, 10.559025764465332, -8.107551574707031, 0.8571694493293762, -11.036133766174316, -11.391963958740234, 0.5357092618942261, 0.6461806297302246]"
4250,0,0,"[5.885202407836914, -6.79047966003418, 0.39760416746139526, -0.7394109964370728, -0.9123432636260986, 1.9139429330825806, -0.9288992285728455, -0.26744940876960754, -1.228371262550354, -2.414761543273926]"
4251,0,0,"[10.483779907226562, -3.7163681983947754, 0.8549705743789673, 0.9051727056503296, -4.945993900299072, 3.403848648071289, -0.06266845017671585, -3.485610246658325, -1.7941113710403442, 1.1856958866119385]"
4252,6,6,"[1.3707727193832397, -2.241670846939087, -1.4438217878341675, -3.8390817642211914, -3.5517704486846924, 5.611058235168457, 6.372163772583008, -7.89360237121582, -0.5732861757278442, -2.6240878105163574]"
4253,6,6,"[2.8513269424438477, -3.3148369789123535, 0.2789789140224457, -4.101901054382324, -0.09193494915962219, 0.82784503698349, 8.1925630569458, -5.892187595367432, -0.3838222920894623, -2.1140024662017822]"
4254,2,2,"[-3.047264814376831, -0.28684741258621216, 3.511784315109253, -0.11945055425167084, -2.6127521991729736, 0.020668327808380127, -0.4526593089103699, -4.348439693450928, -1.9918931722640991, -3.2441916465759277]"
4255,2,2,"[-1.2836970090866089, -6.054825782775879, 11.690115928649902, 3.2441494464874268, -2.6535356044769287, -4.64045524597168, -0.9618441462516785, -6.2081804275512695, 0.8957535028457642, -6.683480739593506]"
4256,6,6,"[-3.09380841255188, -5.906930923461914, -0.9167249202728271, -3.068652868270874, -2.420498847961426, 3.383375406265259, 11.505598068237305, -10.16935920715332, 4.108899116516113, -6.138195037841797]"
4257,7,7,"[-3.2182750701904297, -7.103026390075684, 2.1877996921539307, 2.933673143386841, -4.719943523406982, -3.12589693069458, -10.494543075561523, 11.888429641723633, -0.6140589118003845, 0.5135547518730164]"
4258,5,5,"[-0.08951488882303238, -1.9953229427337646, -0.13643048703670502, 5.65177059173584, -9.491743087768555, 7.64718770980835, -5.702434539794922, -4.1270928382873535, -1.2930172681808472, -1.390095829963684]"
4259,4,4,"[-10.409826278686523, -0.9465087056159973, -1.98349928855896, -2.317949056625366, 8.4730806350708, -3.409745454788208, -4.244699001312256, -2.8585383892059326, 2.305565118789673, -0.20341846346855164]"
4260,5,5,"[-1.562639832496643, -0.08848176896572113, -0.5567131638526917, -2.029825448989868, -2.1262543201446533, 3.357252359390259, 0.11928063631057739, -2.9721896648406982, -0.5992252826690674, -4.264326095581055]"
4261,6,6,"[-5.321147918701172, -4.222382068634033, 0.7576415538787842, -4.070649147033691, 3.762342691421509, -1.9241183996200562, 4.544992923736572, -1.07545006275177, -2.2202770709991455, -1.6991933584213257]"
4262,4,4,"[-9.494717597961426, -0.20309750735759735, -3.226414442062378, 0.2205941528081894, 5.525685787200928, -1.6132279634475708, -5.461874008178711, -4.299800395965576, 0.37224477529525757, 1.941670298576355]"
4263,6,6,"[-0.5135172009468079, -2.1999356746673584, -0.10994579643011093, -3.3018994331359863, -2.332726240158081, 1.7236310243606567, 7.3040876388549805, -7.2850141525268555, 1.7595720291137695, -3.5764825344085693]"
4264,8,8,"[-6.594526767730713, -4.768312931060791, -3.824101686477661, 0.2612726092338562, -1.0994195938110352, 0.13878101110458374, -1.0206269025802612, -4.687114715576172, 5.390685081481934, 0.750583291053772]"
4265,0,0,"[9.273419380187988, -4.8614678382873535, 1.9766651391983032, -2.4461567401885986, -2.7057688236236572, -0.4397020637989044, 1.7396814823150635, -2.7487504482269287, -2.5048701763153076, 1.0259182453155518]"
4266,7,7,"[-3.7109527587890625, -1.6288833618164062, -0.7891720533370972, -1.0024323463439941, -1.281050205230713, -0.7240825891494751, -4.459290027618408, 4.124680519104004, -1.3118349313735962, 2.1666042804718018]"
4267,6,6,"[-0.8479543328285217, -1.7464497089385986, -1.6343477964401245, -1.5995151996612549, -3.278676748275757, 1.0925339460372925, 5.074399471282959, -8.071761131286621, 2.6438064575195312, -2.6076464653015137]"
4268,2,2,"[0.9860156774520874, -2.6043541431427, 6.8576884269714355, 3.127737522125244, -8.055060386657715, 2.2580718994140625, -5.167476177215576, -5.597725868225098, -1.4741114377975464, -4.373097896575928]"
4269,8,8,"[-3.147876501083374, 0.2778615951538086, 2.741533041000366, 1.9748549461364746, -5.426146507263184, -3.511183500289917, -2.5329434871673584, -9.185815811157227, 9.282336235046387, -6.525671482086182]"
4270,1,1,"[-4.144832611083984, 5.377612113952637, 0.8806196451187134, -1.6867220401763916, -0.6867344975471497, -4.790942668914795, -3.4476070404052734, 0.9642818570137024, -1.65003502368927, -2.8770525455474854]"
4271,4,6,"[-2.209517002105713, -1.5372904539108276, -2.3401448726654053, -5.26731014251709, 1.7298239469528198, -2.63981556892395, 2.768308401107788, -2.8200950622558594, -2.64870285987854, -0.9663507342338562]"
4272,8,4,"[-14.961638450622559, -2.449899673461914, -2.4869892597198486, -1.0685580968856812, 4.407149314880371, -3.842714548110962, -3.579244613647461, -0.4857270419597626, 1.9447875022888184, 0.517021119594574]"
4273,7,7,"[2.8492543697357178, -8.33694839477539, 2.9627723693847656, 0.7391138672828674, -8.211210250854492, -0.13410866260528564, -10.975543022155762, 7.406625747680664, 3.6204116344451904, -1.0927304029464722]"
4274,2,2,"[-1.007002592086792, -0.573521077632904, 5.956537246704102, 1.8013510704040527, -1.2760868072509766, -1.8299673795700073, 2.3636958599090576, -6.641137599945068, -2.782341718673706, -10.024110794067383]"
4275,5,5,"[-2.9783151149749756, -3.3485262393951416, -5.636219501495361, -1.6253268718719482, -7.624813079833984, 10.232799530029297, 1.7281469106674194, -11.636870384216309, 0.21818608045578003, -1.4270051717758179]"
4276,3,3,"[-7.005361557006836, -0.12825767695903778, 1.4216889142990112, 11.275385856628418, -9.129605293273926, 3.4612514972686768, -13.816423416137695, -8.215065002441406, 0.0013843737542629242, -0.8884633183479309]"
4277,6,6,"[-3.3158211708068848, -5.158041954040527, -0.23026062548160553, -6.67613410949707, 1.7254215478897095, -1.1651414632797241, 11.837228775024414, -5.336362838745117, -0.8404778838157654, -4.090221405029297]"
4278,5,5,"[-4.554742336273193, -0.4499761164188385, -0.17437662184238434, 2.322659492492676, -3.1932144165039062, 6.361617088317871, -3.4527859687805176, -8.843782424926758, 0.6289092898368835, -3.0207278728485107]"
4279,5,5,"[-0.5158494710922241, -5.633645534515381, 0.04196561127901077, -2.231593132019043, -5.02545690536499, 10.512511253356934, 3.85105037689209, -10.608930587768555, 4.232115745544434, -2.872694492340088]"
4280,7,7,"[-4.275205612182617, -0.6607428789138794, -0.7831107378005981, 2.4551424980163574, -2.6893999576568604, -5.855112075805664, -8.381196022033691, 4.029571533203125, -1.4453235864639282, 2.9230024814605713]"
4281,4,4,"[-4.310374736785889, -2.4063475131988525, 0.026291053742170334, -2.2342703342437744, 8.61017894744873, -0.9683484435081482, -2.1764626502990723, 0.6680092215538025, -2.5888659954071045, 0.9820787310600281]"
4282,5,5,"[-2.1247336864471436, -0.9207652807235718, -4.5784759521484375, -3.222079038619995, -4.371219635009766, 10.319052696228027, 4.186467170715332, -9.18705940246582, 1.510321021080017, -4.3429436683654785]"
4283,8,8,"[-1.6559582948684692, -7.050817966461182, -1.442790150642395, -1.4974654912948608, -4.352889060974121, 1.9016196727752686, -4.047630310058594, -8.01174259185791, 12.198330879211426, -2.402952194213867]"
4284,6,6,"[4.208136081695557, -1.8481272459030151, -1.0752220153808594, -3.399768829345703, -2.371626377105713, 5.329176425933838, 8.340415000915527, -8.397452354431152, -3.48413348197937, -4.058814525604248]"
4285,4,4,"[-3.4420366287231445, -7.457964897155762, 0.1724976748228073, -4.633959770202637, 7.636349678039551, -1.8452028036117554, -0.14578154683113098, -1.5837301015853882, 2.4616737365722656, 0.21189066767692566]"
4286,0,0,"[11.531965255737305, -3.3880248069763184, 0.5459176301956177, -3.475051164627075, -2.4350311756134033, 2.745267629623413, 0.6960384249687195, -1.6431281566619873, 0.4639781713485718, -0.22307881712913513]"
4287,7,7,"[-5.901857376098633, -6.4020233154296875, 1.0852309465408325, 4.139790058135986, -1.3071922063827515, -3.284700632095337, -7.277834415435791, 7.078951358795166, -2.0929131507873535, 1.6171330213546753]"
4288,1,1,"[-6.017427921295166, 7.832210540771484, 0.731652557849884, -0.022418223321437836, -0.5903142094612122, -5.437413692474365, -6.732088088989258, -0.3767029345035553, 0.8879046440124512, -4.395622730255127]"
4289,8,8,"[0.947312593460083, -5.151629447937012, -1.4265681505203247, 0.7060824632644653, -3.7443714141845703, 0.9498414993286133, -1.2789418697357178, -5.5122809410095215, 5.1767191886901855, 2.2464237213134766]"
4290,7,7,"[-4.869429111480713, -2.75140380859375, -0.09716837853193283, 2.65954852104187, -4.159643650054932, -2.095740795135498, -10.569064140319824, 9.823348045349121, -2.078775644302368, 1.76838219165802]"
4291,0,0,"[12.393524169921875, -6.592686176300049, 1.4289358854293823, -2.8644425868988037, -3.2073888778686523, 1.420952558517456, 2.702324390411377, -3.7799787521362305, -0.18323031067848206, 0.301017701625824]"
4292,3,5,"[-5.141361713409424, 0.8088797330856323, -5.507561683654785, 2.388746500015259, -3.5991950035095215, 2.4702963829040527, -3.806971311569214, -9.475785255432129, -0.08374732732772827, 0.32219934463500977]"
4293,7,7,"[2.520442008972168, -9.988388061523438, -3.819096565246582, -2.336002826690674, 0.592534601688385, 1.3144943714141846, -6.109218597412109, 10.151963233947754, -0.9527159929275513, 4.86293363571167]"
4294,5,5,"[-3.934886932373047, -4.019500732421875, -3.1078426837921143, 4.668890476226807, -10.397254943847656, 9.30777645111084, -0.9311118721961975, -8.220864295959473, -1.576696753501892, 0.9061177372932434]"
4295,1,1,"[-6.166667938232422, 7.379607677459717, -2.294919490814209, 0.10036973655223846, -4.585623741149902, -2.6520509719848633, -3.252591848373413, -1.0282845497131348, -0.15269088745117188, -3.1154725551605225]"
4296,4,4,"[-13.477912902832031, -1.4589194059371948, -2.3439548015594482, 0.08625462651252747, 7.250866413116455, -3.366751194000244, -6.816187381744385, -2.3583197593688965, 0.7254025340080261, 0.3453555703163147]"
4297,4,4,"[-4.892603397369385, -1.4806385040283203, -5.293672561645508, -1.6878803968429565, 5.741355895996094, -2.054138660430908, -5.8593878746032715, -1.5428887605667114, -1.065535068511963, 3.3768131732940674]"
4298,5,5,"[-2.274289846420288, -2.7028908729553223, -2.91023325920105, 0.8943560123443604, -9.755759239196777, 8.95837688446045, -5.811302185058594, -5.25826358795166, 1.3618181943893433, -3.0088231563568115]"
4299,4,4,"[-8.900493621826172, -4.951509952545166, -2.9756925106048584, 3.5318822860717773, 7.0585103034973145, -3.659574031829834, -4.77797794342041, -0.1822284758090973, 1.103711724281311, 5.0669965744018555]"
4300,9,9,"[-7.400442123413086, -1.5031059980392456, -4.134365081787109, 0.7024685740470886, -2.289133310317993, 1.1485704183578491, -9.770733833312988, 2.5832743644714355, -0.5939534902572632, 6.765095233917236]"
4301,1,1,"[-5.079981803894043, 7.389835357666016, -0.6497485041618347, -2.050163507461548, -5.0373921394348145, -5.0926032066345215, -3.1065173149108887, -0.8975730538368225, 0.5212239027023315, -3.6994407176971436]"
4302,6,6,"[-2.440042495727539, -1.0144357681274414, -1.3019769191741943, -3.2814741134643555, -4.06813383102417, 0.9971849918365479, 7.848204612731934, -8.078643798828125, 0.8729863166809082, -5.791978359222412]"
4303,7,7,"[-2.4805333614349365, -7.165107727050781, 4.867025852203369, 2.0352375507354736, -4.1555585861206055, -6.473810195922852, -8.474187850952148, 12.049323081970215, -3.004826545715332, -0.7866135835647583]"
4304,3,3,"[-0.522543728351593, -3.7616019248962402, 2.01145076751709, 6.535923480987549, -5.012986183166504, 2.3707284927368164, -3.70047664642334, -5.75565767288208, -1.7593584060668945, -2.760486125946045]"
4305,0,0,"[9.307317733764648, -5.5701584815979, 0.6637390851974487, -1.6670200824737549, -4.691129684448242, 2.216357946395874, 1.9400150775909424, -1.019732117652893, -2.517727851867676, 2.7578530311584473]"
4306,1,1,"[-2.124469518661499, 5.127142906188965, -0.7697873115539551, -1.3331598043441772, -3.0466508865356445, -1.963795781135559, -2.6566078662872314, -1.1026887893676758, -0.156316876411438, -2.5394794940948486]"
4307,9,9,"[-7.5036468505859375, -1.1540151834487915, -2.057237148284912, 1.4189807176589966, -0.030675286427140236, -1.8430614471435547, -5.956367492675781, -1.5536231994628906, -0.16510331630706787, 5.476480007171631]"
4308,5,5,"[-6.257404804229736, -2.589078664779663, -5.652303695678711, 0.05149751529097557, -3.538447380065918, 6.505527019500732, -4.0962066650390625, -6.0410685539245605, 1.3763439655303955, 3.3712098598480225]"
4309,3,3,"[-5.954163074493408, -1.0256377458572388, -0.6777517795562744, 9.15803050994873, -9.843777656555176, 6.395939350128174, -8.68293285369873, -5.2789626121521, -2.04573130607605, -4.39353084564209]"
4310,3,3,"[-5.574771881103516, -2.6717729568481445, 1.1304676532745361, 10.21544075012207, -13.959583282470703, 2.4137566089630127, -10.659675598144531, -6.659709453582764, 1.3796889781951904, 0.08648122847080231]"
4311,3,3,"[-3.4842865467071533, -2.707515001296997, -0.6653928756713867, 7.763496398925781, -6.828655242919922, 0.5486464500427246, -10.130859375, -7.674613952636719, 1.5981106758117676, 0.8668346405029297]"
4312,2,2,"[-4.200222015380859, 1.1490060091018677, 9.92007064819336, 8.830723762512207, -11.02989387512207, -3.539968729019165, -7.177526950836182, -9.139206886291504, 2.6391990184783936, -9.658653259277344]"
4313,4,4,"[-4.51371431350708, -3.036980628967285, -1.6366279125213623, 0.4391207993030548, 6.756422996520996, -0.9941049218177795, -3.814351797103882, -0.19849801063537598, 0.7292838096618652, 1.9697474241256714]"
4314,0,0,"[11.016263008117676, -10.071183204650879, 1.1091158390045166, -2.3126301765441895, 0.11494103819131851, -0.09659799188375473, 3.7547144889831543, 0.48629841208457947, -4.07034158706665, 0.9512589573860168]"
4315,5,5,"[-3.4097001552581787, -1.3859686851501465, -3.732644557952881, -0.6590067744255066, -2.7112269401550293, 6.191176414489746, -3.319908380508423, -5.525756359100342, 0.02024783566594124, -1.6163649559020996]"
