Index,Correct Label,Predicted Label,Outputs
3640,0,0,"[0.9995828866958618, 4.9295278969907486e-09, 0.00031265022698789835, 4.858937696639032e-09, 1.4924433910934454e-10, 1.5282664378446498e-07, 3.672048478620127e-07, 3.365941665833816e-05, 1.958016468961432e-07, 7.014643051661551e-05]"
3641,1,1,"[3.658165350500786e-13, 0.9999979734420776, 1.6252653667336858e-09, 4.020708743723844e-08, 6.101952010340028e-08, 3.8609588415283724e-08, 8.373221005442133e-10, 3.648713402526482e-07, 1.4928911014067126e-06, 6.009940278772774e-08]"
3642,3,3,"[3.273029283663021e-20, 6.606381359731325e-20, 3.9895671944019384e-14, 1.0, 5.742146297007609e-23, 8.745635509191385e-14, 4.988569626450271e-26, 2.364161600015358e-16, 7.780916189137344e-11, 4.5228509826245045e-10]"
3643,7,7,"[1.552958337012328e-13, 1.7963424150946317e-11, 1.1217359485726774e-08, 8.474400736702137e-09, 1.160819130488375e-19, 1.6897392502140257e-15, 1.0364508451804081e-20, 1.0, 8.974957665941474e-09, 7.944405550075473e-11]"
3644,8,8,"[3.5634198369827175e-10, 7.911823445283517e-07, 3.660215242007325e-08, 1.8711111238189915e-07, 6.691507792311313e-08, 2.688637312786568e-09, 9.287367674915004e-08, 1.0991534939164271e-11, 0.9999986886978149, 1.0194790434070455e-07]"
3645,5,5,"[4.814644857080994e-16, 2.3139148174362057e-20, 1.443981110897663e-13, 4.851887336343452e-09, 2.3804786582806846e-23, 0.9999998807907104, 1.7864297552089986e-15, 1.2987030117983522e-07, 7.495539300350629e-09, 1.348746028057013e-11]"
3646,0,0,"[0.9998198747634888, 1.4901978540038385e-09, 1.2397567843436264e-06, 1.250325453838741e-06, 5.964789107082424e-09, 3.718596133239771e-07, 0.0001762153988238424, 3.8519456069252556e-08, 2.6451988333064946e-07, 7.059920790197793e-07]"
3647,7,7,"[1.1469370748008311e-14, 9.900648877125828e-12, 1.4228675127014867e-08, 1.6644481775074382e-06, 4.2409410943959613e-13, 2.5009954316004357e-15, 1.163464169743984e-18, 0.9999980926513672, 1.0901333655222167e-11, 2.2071803584822192e-07]"
3648,1,1,"[3.443322084168039e-14, 0.9999955892562866, 7.433049287186577e-09, 2.887681649355045e-09, 5.532063340751847e-08, 7.280780145446641e-12, 4.0939632239833657e-10, 2.1923922304267762e-06, 2.248425971629331e-06, 4.903780492782062e-09]"
3649,1,1,"[1.309884783918993e-15, 0.9999997615814209, 7.938121826533973e-10, 5.8944125136406456e-09, 3.383501478992912e-09, 1.4683327886899633e-09, 2.5996542696304914e-09, 2.565094092688014e-08, 2.078038363606538e-07, 1.8889164538071768e-11]"
3650,0,0,"[1.0, 3.2227224009839935e-16, 7.77987008149239e-09, 3.826247722523227e-15, 4.5515535649276115e-15, 1.0106694635651694e-14, 1.0659281235447793e-09, 4.2084516210447176e-13, 8.019249191559483e-14, 2.66212024646606e-10]"
3651,1,1,"[1.3422062906367962e-16, 0.9999998807907104, 6.501234273148526e-11, 1.6803787250552205e-09, 5.197876618012742e-08, 2.985232200325427e-11, 1.4993198739834956e-12, 2.4333619563776665e-09, 1.1255845322466485e-07, 1.3520958797030858e-09]"
3652,1,1,"[2.8457295547790196e-11, 0.9999838471412659, 9.299226277903472e-09, 1.5184875579166146e-10, 1.6311579429384437e-06, 1.378906988591666e-09, 3.4989607229363173e-06, 2.1176358586671995e-06, 8.880109817255288e-06, 1.3670651277664092e-09]"
3653,4,4,"[6.900727766989689e-10, 1.1130350863197691e-08, 5.4819690120666564e-08, 4.636474537633717e-10, 0.9999646544456482, 1.8400161394538372e-08, 1.5307999312597076e-10, 1.4751580010852194e-06, 2.195780002267611e-09, 3.387913238839246e-05]"
3654,5,5,"[5.551486381705217e-09, 0.0002177480491809547, 4.336983039365805e-08, 5.674470671124254e-09, 1.567376362433901e-14, 0.9990019202232361, 5.527816028916277e-06, 4.8024196517290965e-14, 0.0007747674244455993, 1.9972004494661633e-08]"
3655,2,2,"[6.397113065808505e-20, 9.351206244900823e-07, 0.9999990463256836, 1.2050450047540462e-11, 5.982769249692744e-20, 1.5423918381645557e-13, 1.684760051736886e-14, 2.5444272577291368e-15, 2.580243148048861e-13, 9.091783804405558e-20]"
3656,7,7,"[1.9113552564677463e-15, 9.39400263849123e-14, 1.1279952083498301e-08, 1.0705459317250643e-05, 1.2259962489657994e-10, 1.7616166026455417e-14, 1.3756305581513081e-17, 0.9999892711639404, 4.191601492981034e-12, 4.4053638958985175e-08]"
3657,6,6,"[1.7776933258772942e-09, 1.5410050684694168e-21, 1.1436303018498867e-17, 1.454397986060247e-22, 1.954053363562025e-09, 7.729873784132485e-17, 1.0, 1.6542407770209558e-14, 8.358149487799828e-16, 6.803939800559508e-18]"
3658,2,2,"[8.7721306997815e-14, 0.0010179032105952501, 0.997087836265564, 5.17931368904101e-07, 2.025013767781303e-10, 6.608948388553415e-10, 2.1399741353955726e-11, 2.296927277711802e-06, 0.0018912849482148886, 8.405279076917349e-12]"
3659,3,3,"[5.932712254185799e-26, 9.375798818586263e-24, 1.1414928471137692e-20, 1.0, 1.7149143854060465e-24, 7.482832204612575e-15, 7.259964782641776e-32, 2.917724630221237e-16, 2.7484753374356602e-17, 4.3233491331222396e-13]"
3660,0,0,"[1.0, 4.3179687467623276e-20, 2.9730265643145232e-15, 1.106516355017274e-20, 4.227824335515706e-17, 2.911506390956237e-18, 1.7161067705773192e-11, 9.54207094334145e-15, 5.7582082118572796e-21, 2.98152670087648e-12]"
3661,2,2,"[7.948135305468895e-08, 2.715683788956369e-10, 0.9999872446060181, 1.124839528188204e-07, 6.165087329534913e-10, 1.171967470986468e-12, 7.497131804257151e-09, 1.132087709265761e-05, 1.2053384352839203e-06, 1.4849957374885037e-10]"
3662,8,8,"[0.0035066604614257812, 3.8764133569735293e-10, 4.913552515972697e-07, 0.0001302818418480456, 2.6283600296217458e-11, 0.0003688679134938866, 0.00048518599942326546, 1.5849849915611919e-15, 0.99550861120224, 9.01119040497278e-11]"
3663,5,5,"[4.88269499701946e-14, 9.208616508216139e-12, 3.78737187485957e-15, 4.455129598568419e-08, 2.2956795238972462e-20, 0.9999996423721313, 6.162393919566386e-16, 1.6345385045468674e-09, 3.6243146261938364e-09, 3.3982055924752785e-07]"
3664,9,9,"[7.901885368255535e-08, 3.3929201115334706e-10, 4.674451702157967e-05, 9.69402321970847e-07, 0.0005306426901370287, 8.879597430677677e-07, 1.6640324673744544e-08, 2.782383035082603e-06, 1.8977233651185088e-07, 0.9994176030158997]"
3665,6,6,"[0.00032566700247116387, 1.4689763880242209e-22, 3.859894812642426e-18, 9.890766807306868e-22, 1.3085772820886632e-07, 7.748962465692249e-17, 0.9996741414070129, 3.281035924722342e-13, 3.957952875491798e-15, 3.52371550585125e-15]"
3666,9,9,"[9.797534962149856e-13, 3.794917852184554e-11, 2.3594392065118264e-11, 1.429148621667764e-08, 1.2401481797041924e-07, 1.836876787827957e-12, 4.272916928556177e-17, 6.81938809066196e-06, 7.091013998206108e-08, 0.9999929666519165]"
3667,7,7,"[1.305009433849591e-10, 1.017996353880335e-08, 9.229299546831271e-10, 4.07070974151047e-11, 1.4957768097040303e-12, 1.625262251170323e-11, 4.4142036785194193e-16, 0.9999876022338867, 7.70104406910832e-08, 1.2262676136742812e-05]"
3668,2,2,"[4.723161063612793e-16, 2.4219428127801473e-17, 1.0, 2.1714198147892994e-11, 1.5548083840240734e-16, 1.0812720790359914e-19, 3.5423317547846826e-16, 8.318494781889285e-10, 1.7135831599165985e-13, 2.092490522800551e-20]"
3669,1,1,"[2.090523067155292e-11, 0.9999474287033081, 2.5157662619790244e-08, 5.827242262057553e-07, 1.5151091247389559e-05, 7.256291123525216e-09, 2.1029448760145897e-07, 4.709605491370894e-06, 3.190630377503112e-05, 2.445210611767834e-08]"
3670,3,3,"[4.9911577329438183e-20, 2.335667305790605e-15, 5.148986705755254e-12, 0.9999967813491821, 1.5635359456644876e-22, 3.2682639812264824e-06, 1.793712723987684e-20, 1.0728521427505336e-15, 2.982310509658248e-10, 1.0788406973327724e-10]"
3671,6,6,"[4.209881861587145e-16, 8.570853423664123e-18, 7.987488004346233e-09, 1.2541667872420156e-14, 2.7183703205091447e-11, 8.416144864353825e-11, 1.0, 5.458687311437867e-15, 6.106401124225495e-15, 1.5048392304003575e-18]"
3672,4,4,"[2.3321783260144002e-07, 1.8984431449098338e-07, 3.315244043733401e-07, 2.0839434344832597e-10, 0.9998500943183899, 2.8019090519970646e-11, 4.0165832615457475e-05, 4.454749902293997e-09, 5.708303829621286e-10, 0.00010898927575908601]"
3673,1,1,"[1.3531648674833252e-12, 0.9999277591705322, 1.7667629137463337e-08, 6.085214110385095e-09, 8.634086157144338e-08, 1.4396297522145662e-11, 5.544807234886262e-12, 7.115070184227079e-05, 7.081777084749774e-07, 2.9845503490832925e-07]"
3674,8,8,"[1.6262158286650674e-10, 1.0790853544051515e-08, 0.0006374603253789246, 0.01283370889723301, 9.118089448626257e-14, 0.08608116209506989, 1.8519580313736128e-10, 1.2513731917351834e-06, 0.900446355342865, 3.089216349394519e-08]"
3675,2,2,"[1.5811202978602257e-15, 3.328004890558559e-16, 1.0, 8.307268761775788e-10, 2.194244970998798e-17, 5.072701980965938e-17, 4.913229111752626e-13, 2.305354240839108e-10, 2.861263960138305e-12, 2.9941644040689474e-21]"
3676,4,4,"[2.4099250365326094e-17, 3.523407954286739e-10, 1.2256334998555357e-13, 7.192213929860204e-16, 1.0, 1.0303447548279387e-12, 1.2708439765888582e-15, 2.0071952726210401e-13, 1.9895611200193564e-11, 1.3290400724397244e-10]"
3677,0,0,"[1.0, 3.762270543158611e-17, 1.4759381217199774e-11, 2.1310984728750877e-15, 3.893942070718294e-20, 1.5711858203371065e-10, 1.515801373308534e-09, 8.269839674168722e-12, 5.837759119289637e-15, 1.3739421799506915e-15]"
3678,5,5,"[3.1779927403855976e-14, 5.062496967722088e-15, 8.381172817394089e-14, 1.6466322749764117e-09, 4.290770169723679e-11, 0.9999994039535522, 1.869341348381681e-09, 7.262832696364185e-12, 6.571217170403543e-08, 5.277133823256008e-07]"
3679,1,1,"[2.286591868540938e-13, 0.9999702572822571, 8.190893519000042e-10, 6.0458964223908396e-12, 2.6571788112050854e-06, 1.4153384410645065e-12, 2.3325162981646663e-11, 2.7188525564270094e-05, 3.215775379317165e-08, 1.363873736170973e-10]"
3680,0,0,"[0.9999995231628418, 1.3867972525546945e-12, 4.2787345888584127e-10, 2.4799623465909804e-10, 2.750718651256904e-17, 2.648855286224716e-07, 4.3514185310566944e-12, 2.3245480917921668e-07, 2.115705478649907e-13, 4.245939433378254e-10]"
3681,2,8,"[1.1197127426643139e-11, 1.5462208180494486e-09, 0.010302023030817509, 0.002017799997702241, 2.321273267531461e-19, 7.413851790261106e-07, 1.4232509485193057e-12, 2.3775235659341185e-14, 0.9876793622970581, 8.611694528055241e-14]"
3682,2,2,"[9.844487447452366e-10, 2.4156305617915527e-14, 1.0, 7.026150772304618e-10, 1.417645254658817e-11, 3.944725185471001e-15, 9.59502788333566e-09, 1.5511765205644679e-09, 4.585111457178215e-10, 2.3641267657854024e-15]"
3683,6,6,"[7.398755883514241e-07, 3.687828861731468e-11, 9.600969796963454e-09, 3.022632144578097e-11, 9.967652259135207e-10, 1.7998470769331476e-10, 0.9999992847442627, 1.9875479040365462e-09, 4.290176658372502e-09, 5.689090691596288e-13]"
3684,4,4,"[3.517459492556397e-17, 4.5131640101286295e-18, 7.937099468235964e-16, 6.776143636845583e-19, 1.0, 1.4973451394867496e-16, 3.6266485431650426e-19, 9.67345718840538e-16, 1.480239309116949e-16, 3.713993557141748e-10]"
3685,4,4,"[3.7638531580341805e-07, 6.968266296012576e-14, 6.326761337049902e-09, 5.100220593079463e-11, 0.9998147487640381, 1.0622926982506442e-09, 1.5020507362351054e-06, 7.293742214642407e-07, 3.102026691070847e-10, 0.00018257908232044429]"
3686,3,3,"[1.9518012152244107e-13, 1.6924617263214259e-09, 1.9830643793739e-08, 0.9998024702072144, 3.6103037876975e-14, 2.830877008364041e-07, 8.319094386788708e-16, 6.547108688526038e-11, 0.00019049081311095506, 6.7865094024455175e-06]"
3687,9,9,"[7.27428588285367e-13, 9.11578423856696e-10, 2.2981194724991383e-10, 7.22576700695754e-08, 4.488333797780797e-05, 1.2604869370491656e-09, 3.624171185379055e-09, 4.606735899415071e-07, 7.867462045396678e-06, 0.9999467134475708]"
3688,6,6,"[5.1447550220018456e-08, 6.447565101552755e-05, 4.309626877585515e-09, 2.831845631590113e-05, 8.074558718362823e-05, 0.0012502657482400537, 0.9983081221580505, 4.6039283496668304e-10, 0.00026804383378475904, 4.960503829920526e-08]"
3689,1,1,"[1.208443474410778e-13, 0.9999972581863403, 6.481253755907801e-09, 7.620058056767576e-11, 4.070559214142122e-07, 1.6265742225352042e-11, 1.7499433846435153e-10, 2.187840891565429e-06, 1.9093432968020352e-07, 5.960613114197599e-10]"
3690,6,6,"[3.6918584100931184e-07, 1.0101963709985284e-09, 6.001127372812221e-10, 1.8395470702259331e-09, 1.9931624706259754e-07, 9.990620810640394e-07, 0.9999983310699463, 8.155355146755028e-08, 1.122110182549818e-09, 2.1820832640795373e-10]"
3691,5,5,"[5.056347481589953e-21, 4.386757577640726e-18, 2.4368100277145834e-15, 2.3542187296832218e-11, 2.491649859536478e-22, 1.0, 8.590657617777234e-14, 1.1990690808069173e-22, 3.1865047438791455e-14, 1.6134487396602846e-16]"
3692,7,7,"[2.6128750205134388e-11, 7.577548831461112e-12, 5.886490184181525e-10, 1.5641834494317663e-09, 4.606740770102258e-12, 8.594751299551007e-11, 1.1309540236603075e-16, 0.9999998807907104, 1.5208193038240836e-10, 1.0309743458947196e-07]"
3693,9,9,"[1.8479114722788625e-13, 1.5115385332276077e-10, 7.306091495684619e-14, 9.884072227350771e-09, 2.9546393420787354e-07, 1.5065348080156582e-08, 2.9638301158479465e-15, 2.0731858452194274e-09, 2.376024070827043e-07, 0.9999994039535522]"
3694,2,2,"[9.379226995759327e-14, 0.0008101653656922281, 0.9991897940635681, 2.022566836235029e-10, 1.7505564868774276e-13, 3.018636382523532e-11, 8.517248538397748e-12, 6.251659190326109e-09, 3.208243981589476e-08, 2.4796984398559735e-14]"
3695,0,0,"[1.0, 2.7272113363010045e-17, 4.4091940765156323e-08, 1.2808797288270455e-15, 5.397189639655409e-12, 3.469602048318468e-18, 1.4834808936825539e-09, 5.381880379719262e-13, 6.425671994492177e-09, 4.463584883651617e-12]"
3696,2,2,"[7.83209380596922e-13, 3.7593713386741e-07, 0.9999936819076538, 5.8509313021204434e-06, 3.3352294992634868e-15, 6.039877487040712e-10, 4.969117514517932e-15, 4.3386766401809496e-10, 1.1143914235844932e-07, 3.497580280953372e-10]"
3697,6,6,"[2.5573187773138273e-13, 1.777149900466897e-16, 7.291309483264952e-13, 2.9817717983300976e-14, 8.519305053078519e-12, 6.894051125527767e-07, 0.9999992847442627, 1.6023910442888173e-13, 1.8851744609804655e-09, 2.2541482569415905e-11]"
3698,0,0,"[0.9999428987503052, 6.8848313716785015e-09, 1.8796559743350372e-05, 2.5154669458515855e-08, 6.009797659523031e-10, 1.8110673408955336e-05, 1.969022923731245e-05, 3.990137145137851e-07, 5.181317774827221e-08, 3.432240802681008e-08]"
3699,1,1,"[4.107960933225074e-12, 0.9999805092811584, 1.760444590104271e-08, 3.5731779757242066e-09, 2.176440290213577e-07, 2.495840201177657e-10, 4.703109013348694e-10, 1.882261312857736e-05, 3.809701922818931e-07, 1.371365812019576e-07]"
3700,4,4,"[2.3284321621133957e-15, 7.701236350021734e-12, 2.5715085442967744e-13, 8.704031961327685e-13, 0.9999994039535522, 2.534741690087168e-14, 4.258999294730337e-13, 3.6404772529863294e-09, 9.370187264989838e-11, 5.779272669315105e-07]"
3701,3,3,"[3.4094723870765794e-17, 8.866503451582242e-13, 2.5914241238989e-11, 0.9999998807907104, 2.5252518810237326e-17, 2.361417372753749e-08, 1.3798527762185235e-20, 3.8465139916379106e-16, 4.05273823389507e-08, 4.902167205500518e-08]"
3702,5,5,"[3.115404823006429e-08, 0.06709679216146469, 5.089092383059324e-07, 0.02265697531402111, 0.024514110758900642, 0.8321017622947693, 5.87524425554875e-07, 6.118651754150051e-07, 0.03248654305934906, 0.021142009645700455]"
3703,2,2,"[1.8472584514837143e-19, 2.841942237097328e-10, 1.0, 1.2535014692893753e-11, 6.599394500735316e-23, 7.036603389537748e-16, 1.8617486395629002e-17, 6.468614329448944e-16, 6.131999476331057e-14, 4.814782469949626e-20]"
3704,8,8,"[1.75475658309443e-11, 3.8630854071186604e-09, 5.308524175795526e-10, 1.4613104326599569e-07, 8.414513118400191e-13, 4.9237851129646515e-08, 1.87471028284536e-11, 2.06935329982727e-10, 0.9999997615814209, 4.733920633270827e-08]"
3705,8,8,"[1.7689571595730369e-12, 3.2292609830619767e-06, 0.00014872341125737876, 5.611884290601665e-10, 5.988651082589058e-06, 7.442718441552643e-08, 0.0006103774067014456, 1.0858713234140893e-10, 0.9992315173149109, 1.4930129630082379e-16]"
3706,0,0,"[0.9999998807907104, 1.509774712712996e-15, 1.1672803168494283e-07, 3.612378679605094e-15, 1.978008702603661e-15, 6.439316527911965e-12, 6.962808107857654e-10, 7.82127607124039e-09, 1.8522658992541075e-14, 1.2062109089328032e-09]"
3707,8,8,"[5.493119847876926e-10, 2.737167159594378e-09, 2.3019024411041755e-06, 1.874209920060821e-05, 1.1721341952597442e-10, 1.2390889425617502e-09, 4.220327198822815e-09, 4.357838463420194e-07, 0.9999720454216003, 6.607202067243634e-06]"
3708,8,8,"[5.680996992274423e-11, 8.700673645098411e-14, 7.828469279047567e-06, 1.1812477168859914e-05, 2.2963803303355235e-08, 1.990724513234454e-06, 1.6415677706049792e-09, 2.3195882548066038e-08, 0.9999669194221497, 1.1498767889861483e-05]"
3709,9,9,"[7.188544204339564e-10, 3.268573020749621e-13, 8.062823412396947e-13, 4.29625446329851e-09, 1.3548351773806644e-08, 8.481626068146397e-09, 2.139794442329484e-18, 2.6054547674903006e-07, 1.2160408857653238e-07, 0.9999996423721313]"
3710,0,0,"[0.9999769330024719, 4.850496115871294e-10, 8.080789484665729e-06, 8.635041695015389e-07, 2.2307144575961502e-08, 1.636719426656441e-09, 1.2890707523638412e-07, 1.782397163196947e-07, 2.1015418138342623e-12, 1.3879377547709737e-05]"
3711,9,9,"[6.344138708564307e-15, 1.5644709139284174e-10, 5.807069845061193e-15, 3.2926074311490083e-08, 0.00037274675560183823, 1.1576057820650298e-11, 9.180721447026404e-17, 1.616401767989828e-08, 4.1166977382545156e-08, 0.9996272325515747]"
3712,6,6,"[4.953572765869921e-15, 7.61763860989884e-18, 5.617941886761084e-19, 1.2821726009575277e-19, 5.668385140607246e-13, 5.058184340128724e-12, 1.0, 1.2421271072932163e-19, 1.1880362357202649e-16, 3.4007532726950534e-19]"
3713,7,7,"[3.213195000863057e-17, 8.663509021289428e-09, 1.7236756466587622e-10, 3.1807501077452116e-09, 1.9863987191226506e-11, 2.6997223900870893e-11, 4.239209649466886e-17, 1.0, 8.900767234365503e-09, 1.512829900414403e-12]"
3714,6,6,"[4.113854710444814e-14, 7.457832609509516e-17, 1.1884783521903808e-12, 7.814680570402202e-14, 4.1720489910024305e-12, 1.8040285931775202e-09, 1.0, 2.735048634376928e-15, 1.7700431235740527e-13, 3.3266357147388815e-15]"
3715,3,3,"[1.1661902468502292e-18, 4.459040308791142e-16, 1.344222910065751e-12, 1.0, 3.8324004793792024e-21, 6.716520672966908e-10, 1.1554678171858147e-21, 8.390731685847808e-13, 1.0198308864062255e-10, 8.306064724905582e-10]"
3716,9,9,"[1.1953302236911156e-10, 1.374355349526013e-07, 1.5712020573488417e-10, 0.00047501642256975174, 8.203555196262258e-11, 9.169563242039658e-08, 6.738508114508899e-21, 1.1476559980128087e-10, 0.0014903285773470998, 0.9980344176292419]"
3717,3,3,"[3.253554135566254e-16, 1.0488843951370064e-12, 1.5593344516381675e-16, 1.0, 9.669020059250747e-18, 5.794781188228626e-08, 8.891845748324199e-23, 3.9754606296125155e-18, 2.0690393842670574e-09, 3.0819027330153403e-08]"
3718,4,4,"[6.48269327108153e-10, 9.26349366636714e-06, 3.066839937559962e-08, 1.4933248166926205e-06, 0.8813198804855347, 1.1630886120883588e-07, 1.874978172722308e-09, 0.0001455611054552719, 2.234204839623999e-05, 0.11850134283304214]"
3719,7,7,"[3.3056977155609957e-09, 1.2979362509213388e-06, 2.024550894930144e-06, 1.1895237548742443e-05, 2.042376006814936e-14, 6.943291275263164e-09, 6.45073716970155e-16, 0.9999486207962036, 2.1641926650772803e-07, 3.5933284380007535e-05]"
3720,7,7,"[1.2496343478225758e-13, 2.2645893830547078e-15, 2.6465392011232325e-07, 4.7286056314987945e-07, 2.424242989511327e-13, 7.60875805178203e-15, 1.430400816942792e-16, 0.9999992847442627, 4.690558380072984e-13, 1.0728443911034447e-08]"
