Index,True Label,Predicted Label,Outputs
5270,6,10,"[-0.5125311613082886, 0.9406828284263611, 1.3718684911727905, 0.6222118139266968, 0.9081516861915588, 1.00336754322052, 2.243173837661743, 0.21811164915561676, 1.2086657285690308, 0.8576704263687134, 4.682185649871826]"
5271,9,10,"[-0.4129483699798584, -0.7716777920722961, -0.07538557797670364, 1.0471686124801636, 5.60072135925293, 2.1550204753875732, 1.0727524757385254, 5.806159496307373, 2.6787188053131104, 6.713423252105713, 7.862466812133789]"
5272,3,10,"[2.6753056049346924, 0.40083402395248413, 3.774423599243164, 5.980419635772705, 0.08197933435440063, 3.5524988174438477, 2.316216230392456, 0.45753854513168335, 2.318063974380493, 0.43811625242233276, 6.2899603843688965]"
5273,7,10,"[-1.1520099639892578, 2.4514219760894775, 1.9687994718551636, 0.776094377040863, 0.5980106592178345, -0.03573964536190033, -0.21049274504184723, 0.4765249490737915, 1.7408051490783691, 0.5139236450195312, 5.322000980377197]"
5274,2,10,"[2.375387668609619, 2.354508638381958, 3.741417407989502, 3.7052183151245117, -1.0488327741622925, 3.471872568130493, 2.600210428237915, -0.3492600917816162, 4.2590155601501465, 0.9356275796890259, 6.242038726806641]"
5275,3,3,"[1.4922220706939697, -0.1575341820716858, 1.9560197591781616, 7.022155284881592, 2.014570713043213, 3.5322721004486084, 0.32481005787849426, 1.0581669807434082, 2.8490161895751953, 2.844085454940796, 5.69200325012207]"
5276,0,10,"[5.114238739013672, -2.0366532802581787, 0.7416874766349792, 1.717482566833496, 0.7863283753395081, 3.0377390384674072, 1.9422740936279297, -0.08303932845592499, 2.453284978866577, 1.0233511924743652, 5.784172058105469]"
5277,0,0,"[7.499337673187256, -2.788353204727173, 2.8604989051818848, 1.5821471214294434, -0.8599030375480652, 2.9372525215148926, 3.747922658920288, 0.5767562985420227, 1.6581506729125977, 0.12477332353591919, 7.144054412841797]"
5278,9,10,"[0.5766088366508484, -1.002274751663208, 1.0656887292861938, 1.2549426555633545, 3.370159864425659, 2.2961814403533936, 0.7979642748832703, 2.1207408905029297, 1.7476389408111572, 3.931427478790283, 5.041835784912109]"
5279,3,10,"[2.1647093296051025, -0.2092021405696869, 0.7840394377708435, 6.355325222015381, 1.6920990943908691, 5.497254848480225, -0.2671087384223938, 2.6494696140289307, 3.5944530963897705, 3.226135015487671, 7.654648780822754]"
5280,7,10,"[0.5650807619094849, -1.245701551437378, -1.6451432704925537, 1.2482426166534424, 4.104776859283447, 2.0450406074523926, 0.4397130310535431, 3.974569320678711, 1.774839997291565, 3.7914371490478516, 6.714295864105225]"
5281,1,1,"[-2.2127180099487305, 4.878650665283203, 0.9204868674278259, 1.1921322345733643, 0.05988651141524315, 0.9500781297683716, 0.8087266087532043, -0.015638336539268494, 1.5697871446609497, 0.7911522388458252, 4.582161903381348]"
5282,1,10,"[0.11345544457435608, 5.102623462677002, 2.8974010944366455, 2.415524482727051, 0.186759352684021, 2.228212594985962, 2.9565749168395996, -0.5967302322387695, 3.159010887145996, 0.7014769911766052, 6.698078155517578]"
5283,4,10,"[-1.0831890106201172, -0.7772098183631897, -0.05182214826345444, 0.9874966144561768, 5.845870494842529, 2.3579723834991455, 1.0157302618026733, 1.574062466621399, 2.711764097213745, 4.394125938415527, 5.987941741943359]"
5284,3,10,"[-0.4041784107685089, 1.8044514656066895, 2.411093235015869, 1.746482253074646, 0.48923778533935547, 0.8508093357086182, 0.8339588642120361, -0.4091984033584595, 2.2772486209869385, 1.4696543216705322, 5.157652854919434]"
5285,2,2,"[0.6137598752975464, 0.7070459127426147, 9.212745666503906, 3.1713619232177734, 0.25012117624282837, 0.731502890586853, 2.813140392303467, -0.2845057249069214, 3.6178970336914062, 1.2583309412002563, 6.118518829345703]"
5286,3,10,"[3.135873556137085, -0.11318641901016235, 1.2312965393066406, 3.8187880516052246, -0.40677493810653687, 2.7304399013519287, 1.6898199319839478, 0.4987908601760864, 1.7285549640655518, 0.20190083980560303, 6.202510833740234]"
5287,3,10,"[2.568638563156128, -0.44074636697769165, 1.4493194818496704, 4.483699798583984, 0.47887563705444336, 3.784879684448242, 2.5357894897460938, -0.3789835572242737, 2.1278135776519775, 1.0276809930801392, 6.02211856842041]"
5288,5,10,"[2.13191556930542, -1.1511435508728027, 0.19194670021533966, 3.829991340637207, 1.5638693571090698, 4.712843894958496, 0.8090701699256897, -0.024007201194763184, 3.104503631591797, 1.9067610502243042, 5.9873857498168945]"
5289,1,1,"[-1.5164074897766113, 5.498733043670654, 0.9128186702728271, 1.1399967670440674, -0.23249991238117218, 0.4084376096725464, 0.3333720862865448, 0.16386383771896362, 1.2451541423797607, 0.5560177564620972, 4.300415992736816]"
5290,0,10,"[4.835577964782715, -2.204620361328125, 1.9085232019424438, 1.3727937936782837, 1.288970708847046, 2.6136207580566406, 2.848965883255005, 1.1094815731048584, 1.4122495651245117, 1.6928229331970215, 6.245098114013672]"
5291,2,10,"[-0.40350446105003357, 2.761915683746338, 5.099723815917969, 2.395158290863037, -0.28317683935165405, 0.6891218423843384, 1.098915934562683, -0.9136913418769836, 2.8241233825683594, -0.005715765058994293, 6.115117073059082]"
5292,4,10,"[-1.7184991836547852, 1.4463634490966797, 0.45241618156433105, 0.9797110557556152, 3.653562307357788, 1.7022994756698608, 2.5216476917266846, 0.6639127135276794, 1.8753198385238647, 3.752376079559326, 5.678213119506836]"
5293,6,10,"[0.9044941067695618, -2.1976897716522217, 1.6000310182571411, 0.02698127180337906, 1.8509854078292847, 0.9639629125595093, 4.618170738220215, 0.05975040793418884, 1.2046407461166382, 1.2672597169876099, 4.765249252319336]"
5294,9,10,"[-1.1178805828094482, 0.1171623095870018, 1.1958568096160889, 0.90706467628479, 4.455874443054199, 1.8289448022842407, 1.3366012573242188, 3.7427802085876465, 2.4311697483062744, 5.921605110168457, 6.049690246582031]"
5295,0,10,"[4.94479513168335, -1.861820936203003, 0.6977525949478149, 2.290081024169922, 1.5905295610427856, 3.1208584308624268, 0.9152173399925232, 2.400176763534546, 2.745069980621338, 2.5216903686523438, 6.062032699584961]"
5296,7,10,"[-0.35315263271331787, -0.5106585025787354, 3.701810359954834, 1.5599784851074219, 3.03631329536438, 0.7079243659973145, 0.819756269454956, 5.312355041503906, 2.6530277729034424, 3.921994924545288, 7.165955543518066]"
5297,7,10,"[0.8966905474662781, -1.1038203239440918, 0.15281908214092255, 1.3926341533660889, 3.1698124408721924, 2.3513715267181396, -0.09027879685163498, 5.098762512207031, 1.4077677726745605, 4.714162349700928, 6.770469665527344]"
5298,8,8,"[2.5122830867767334, -0.6739227175712585, 2.3617336750030518, 3.9999818801879883, 2.5906753540039062, 4.549549102783203, 1.502388834953308, 0.0655924379825592, 6.8994011878967285, 3.2346222400665283, 6.597587585449219]"
5299,9,10,"[1.106297254562378, -1.7793912887573242, 2.4995574951171875, 1.6041202545166016, 5.837471961975098, 2.8560361862182617, 3.467111825942993, 2.1292684078216553, 3.4224302768707275, 6.372219085693359, 7.43128776550293]"
5300,0,0,"[5.303075790405273, -2.376659393310547, 1.2887492179870605, 0.14683419466018677, 0.15961575508117676, 2.132108449935913, 1.5879822969436646, -0.48529762029647827, 2.202268362045288, 1.0052813291549683, 5.168590545654297]"
5301,4,10,"[-0.3931533694267273, 0.38287386298179626, -0.7265591621398926, 1.196653962135315, 3.9082510471343994, 2.6091842651367188, 0.7122613191604614, 2.5613505840301514, 2.0086052417755127, 3.7414214611053467, 5.498014450073242]"
5302,0,0,"[7.274938583374023, -2.509387969970703, 2.665761709213257, 3.6200132369995117, 0.27626851201057434, 3.357349395751953, 3.5889806747436523, 0.6759214401245117, 2.5280613899230957, 1.4555758237838745, 6.98511266708374]"
5303,4,10,"[-0.009746171534061432, -1.3668556213378906, 1.4135818481445312, 0.009120859205722809, 4.060514450073242, 1.432705283164978, 1.5368590354919434, 1.2584503889083862, 1.4418514966964722, 2.802196741104126, 4.808720588684082]"
5304,5,10,"[2.614337682723999, 0.7194591760635376, 1.9540756940841675, 4.083773136138916, 0.3028210997581482, 4.453750133514404, 2.6959755420684814, -0.5589276552200317, 3.8535149097442627, 1.170119285583496, 6.241167068481445]"
5305,3,10,"[1.927086353302002, 0.04939830303192139, 1.75517737865448, 4.0391764640808105, 0.5353190898895264, 3.1551434993743896, 2.0470480918884277, 0.1925133764743805, 2.3047335147857666, 0.9505648612976074, 5.533376693725586]"
5306,1,1,"[-2.4147472381591797, 5.6518168449401855, 0.5450489521026611, 1.288646936416626, 0.1008802279829979, 0.6796283721923828, 0.13089270889759064, 0.8163362741470337, 1.292060136795044, 1.1620978116989136, 4.503033638000488]"
5307,5,10,"[3.6079766750335693, -0.476698100566864, 1.497977375984192, 4.898785591125488, 1.8247519731521606, 6.795126914978027, 2.096566915512085, -0.5857171416282654, 4.1729559898376465, 1.7690739631652832, 7.056180000305176]"
5308,0,10,"[3.5384092330932617, -0.8298676609992981, 0.49101924896240234, 0.37662559747695923, 2.0170600414276123, 1.6431699991226196, 1.177178144454956, 0.9952108860015869, 0.3226533830165863, 0.8332371711730957, 5.727327346801758]"
5309,3,10,"[1.9363460540771484, 0.24289803206920624, 1.0447536706924438, 5.971066474914551, 2.452507257461548, 4.622113227844238, 0.8273581862449646, 3.574136257171631, 2.9592251777648926, 4.2091264724731445, 7.057044506072998]"
5310,7,10,"[1.0448427200317383, -0.5353034734725952, 0.8428049683570862, 2.394011974334717, 1.6899064779281616, 1.1168956756591797, -0.5536774396896362, 5.4101152420043945, 0.8587183952331543, 2.0077898502349854, 5.4514360427856445]"
5311,8,10,"[1.4651899337768555, 0.6366003751754761, 0.5435400009155273, 1.5688923597335815, 1.9882094860076904, 3.5942957401275635, 0.9936535954475403, 0.9070941805839539, 4.4856276512146, 2.645909547805786, 5.642334461212158]"
5312,0,0,"[7.02416467666626, -2.7842016220092773, 2.029387950897217, 1.1317758560180664, -0.04333104193210602, 2.576190710067749, 3.2823150157928467, -1.1498444080352783, 1.1094858646392822, -0.32690736651420593, 6.6784467697143555]"
5313,7,7,"[-0.4263579249382019, -0.03632497787475586, -0.8001595139503479, 0.9209005832672119, 2.749086618423462, 1.808336853981018, -0.9418797492980957, 6.974755764007568, 1.1984672546386719, 4.1876444816589355, 6.243951797485352]"
5314,8,10,"[-0.3305642604827881, 0.5100995898246765, -0.1612200289964676, 2.1298460960388184, 2.6643378734588623, 2.4348392486572266, 0.5739061832427979, 1.8142428398132324, 2.9672327041625977, 1.9296979904174805, 5.254493713378906]"
5315,8,10,"[1.2805719375610352, 1.8812355995178223, 1.520125150680542, 2.2242860794067383, 1.7037262916564941, 4.538426876068115, 0.5475407242774963, 0.4936797022819519, 4.982401371002197, 2.399855375289917, 6.586465835571289]"
5316,1,10,"[-0.9350538849830627, 4.646307468414307, 2.7195591926574707, 2.946213722229004, 1.7246992588043213, 1.8511593341827393, 0.0935128703713417, 1.888735294342041, 4.134314060211182, 2.354158401489258, 7.146688938140869]"
5317,8,10,"[0.27981293201446533, 3.365731716156006, 1.1427751779556274, 2.712524890899658, 1.6055978536605835, 3.0237042903900146, 1.3207557201385498, 1.1681270599365234, 3.980745553970337, 2.3755745887756348, 6.378106594085693]"
5318,6,10,"[1.203333854675293, -3.137568473815918, 1.7655653953552246, 0.2253051996231079, 2.8940322399139404, 1.3465425968170166, 5.6713457107543945, 0.7915111184120178, 1.0212714672088623, 2.1948719024658203, 5.808296203613281]"
5319,6,6,"[-0.13693033158779144, -0.20575186610221863, 2.5533063411712646, 0.21628060936927795, 1.8782752752304077, 1.1622432470321655, 6.8566412925720215, -1.2227404117584229, 2.4225635528564453, 1.9244649410247803, 5.61029577255249]"
5320,2,2,"[1.5838630199432373, 0.39342689514160156, 6.579120635986328, 1.8870618343353271, 0.44440019130706787, 1.2400277853012085, 2.488652229309082, -0.18963845074176788, 2.9466378688812256, 0.757743775844574, 5.545641899108887]"
5321,8,10,"[0.3399931788444519, 3.4302680492401123, 0.9087002873420715, 2.228577136993408, 1.0097326040267944, 2.8433899879455566, 1.038172960281372, -0.025160178542137146, 3.8300721645355225, 1.3554110527038574, 6.442643165588379]"
5322,4,10,"[-1.2797975540161133, 1.318500280380249, -0.03530798479914665, 1.2063794136047363, 3.264235734939575, 2.0656285285949707, 2.609715700149536, 0.3563061058521271, 1.6534584760665894, 3.0548243522644043, 5.523979663848877]"
5323,1,1,"[-1.8600313663482666, 6.341429710388184, 1.3085023164749146, 1.7773023843765259, 0.32294002175331116, 0.6879764795303345, 0.07757705450057983, 1.362574815750122, 1.755561351776123, 1.3481359481811523, 4.9377217292785645]"
5324,6,10,"[2.728044033050537, -0.277342826128006, 1.8294575214385986, 0.5958521366119385, 1.608620047569275, 2.539538621902466, 4.604090213775635, -0.49787747859954834, 1.280734658241272, 0.8904259204864502, 6.124176025390625]"
5325,1,1,"[-1.254866361618042, 6.355475902557373, 1.9498697519302368, 1.7308697700500488, -0.2828946113586426, 0.829674482345581, 1.0072487592697144, 0.07115425169467926, 2.054152727127075, 0.3840164244174957, 5.30307149887085]"
5326,5,10,"[3.6669259071350098, 0.4674462378025055, 2.079864978790283, 3.733366012573242, 1.0489513874053955, 7.098674297332764, 3.2458670139312744, 0.6860595345497131, 5.2875142097473145, 2.087677001953125, 7.335553169250488]"
5327,4,4,"[-1.580841302871704, -1.8469555377960205, 1.6327252388000488, 1.537696361541748, 6.876744270324707, 2.779219627380371, 3.308234453201294, 1.489248275756836, 2.792041778564453, 5.047083854675293, 6.640899658203125]"
5328,1,1,"[-1.9955861568450928, 5.157577991485596, 0.5690136551856995, 1.3649816513061523, 0.042324554175138474, 0.41226083040237427, -0.3592853844165802, 0.8503023386001587, 0.9868978261947632, 0.8067867755889893, 4.5254011154174805]"
5329,5,10,"[4.024326801300049, -1.606597900390625, 1.7039337158203125, 1.8117481470108032, 0.6380897760391235, 3.0172278881073, 3.34696102142334, 2.0813651084899902, 2.286478042602539, 1.9062601327896118, 6.743093013763428]"
5330,5,10,"[2.118826150894165, 0.6969097256660461, 1.0579500198364258, 5.389739990234375, 1.6283998489379883, 5.240302562713623, 2.065460443496704, 0.5867759585380554, 4.358047962188721, 2.8303558826446533, 7.397696495056152]"
5331,3,10,"[1.3089144229888916, 1.4610238075256348, 2.519259214401245, 5.074065208435059, 0.18222665786743164, 3.172867774963379, -0.08510559797286987, 0.0888042151927948, 3.0591421127319336, 0.5098689794540405, 5.330262184143066]"
5332,5,10,"[1.0026004314422607, 0.16345074772834778, -0.45951545238494873, 1.4926247596740723, 1.7290867567062378, 3.7618248462677, 0.14096516370773315, 0.8992400169372559, 1.868188500404358, 2.0785727500915527, 4.8242268562316895]"
5333,2,2,"[1.078113079071045, 1.5574893951416016, 9.145774841308594, 5.892469882965088, -0.8747116923332214, 2.581688642501831, 2.2424590587615967, -1.4193094968795776, 5.6541924476623535, -0.10611408948898315, 8.40800666809082]"
5334,8,10,"[2.0222342014312744, -0.3742635250091553, 0.81092768907547, 2.928584098815918, 2.613024950027466, 3.558302402496338, 2.4513132572174072, 0.5117716789245605, 3.7094080448150635, 2.7645905017852783, 5.606341361999512]"
5335,1,1,"[-1.3794887065887451, 5.157551288604736, 0.6233111023902893, 0.6409909129142761, -0.12138397991657257, 0.2943997383117676, 0.130670964717865, 0.03632022440433502, 0.7472000122070312, 0.031274233013391495, 3.9765126705169678]"
5336,3,10,"[1.7333598136901855, 0.24864402413368225, 1.2127573490142822, 6.09778356552124, 2.5288848876953125, 4.162875175476074, -0.556908905506134, 0.8108964562416077, 3.94289231300354, 2.8712539672851562, 6.320269584655762]"
5337,3,3,"[2.7572250366210938, 1.8356397151947021, 2.571331262588501, 6.626459121704102, -0.5202346444129944, 4.410554885864258, -0.2953248918056488, -0.3483402729034424, 3.473416805267334, 0.1151498556137085, 6.567949295043945]"
5338,6,10,"[2.2852253913879395, -0.29912346601486206, 2.584517002105713, 1.380675196647644, 1.7820119857788086, 2.4817090034484863, 4.395558834075928, 0.7209932208061218, 0.4940590560436249, 1.2227340936660767, 5.681357383728027]"
5339,4,10,"[-1.8506011962890625, 2.4532997608184814, -0.712001383304596, 0.9889447689056396, 2.7954742908477783, 1.8449476957321167, 1.2508162260055542, 1.3919545412063599, 1.8535739183425903, 3.1481728553771973, 5.7942352294921875]"
5340,9,10,"[-0.5568589568138123, -0.2066788375377655, 1.3483492136001587, 1.795627236366272, 4.090860366821289, 2.138550281524658, 1.6967324018478394, 2.5056700706481934, 2.2223689556121826, 4.971495628356934, 5.684676170349121]"
5341,5,10,"[3.0204415321350098, 0.356319785118103, 1.2674236297607422, 3.0457334518432617, 1.6652095317840576, 5.727043628692627, 0.5994187593460083, 1.1944845914840698, 4.269992828369141, 2.0823323726654053, 6.318031311035156]"
5342,3,3,"[2.4544341564178467, 0.7188601493835449, 2.123075008392334, 6.425396919250488, 0.0648520365357399, 3.150571823120117, 0.11816051602363586, 1.4584966897964478, 1.8791323900222778, 0.5176479816436768, 5.521071434020996]"
5343,3,10,"[3.5827419757843018, 1.1317509412765503, 4.346943378448486, 7.5032877922058105, -0.3301721215248108, 5.41841983795166, 1.227391004562378, -0.48594897985458374, 4.144105434417725, 0.36424991488456726, 7.575814247131348]"
